Id,SalePrice
1461,118227.8383
1462,166529.5482
1463,205152.67
1464,204069.6046
1465,189833.6051
1466,196732.4422
1467,178237.6792
1468,188015.7082
1469,193486.9949
1470,124865.4766
1471,205278.5719
1472,116725.1863
1473,126267.7841
1474,170510.2247
1475,123788.5305
1476,295428.9524
1477,234980.6043
1478,249449.1303
1479,263845.5822
1480,369916.5124
1481,286642.4718
1482,212220.9276
1483,206027.5737
1484,186098.3334
1485,169369.2782
1486,215420.5411
1487,298131.8796
1488,237490.7872
1489,197131.8679
1490,222746.034
1491,209266.9018
1492,89083.74494
1493,187309.0366
1494,267807.1514
1495,264452.707
1496,224215.3077
1497,211200.6399
1498,165559.8527
1499,165559.8527
1500,169079.0904
1501,191815.4259
1502,152876.6124
1503,230619.6057
1504,225907.5523
1505,222974.2402
1506,232254.3692
1507,280680.8162
1508,220798.072
1509,175214.1023
1510,162089.6846
1511,159419.375
1512,195218.3356
1513,171224.3764
1514,216264.5537
1515,237316.0077
1516,152677.8221
1517,147997.7583
1518,198457.1633
1519,222433.7698
1520,145787.6049
1521,153101.9313
1522,182401.1086
1523,144527.2825
1524,122240.3513
1525,122523.4948
1526,126939.3054
1527,76996.45391
1528,128663.0545
1529,150355.553
1530,178455.849
1531,129157.5943
1532,88498.1677
1533,167766.6211
1534,122597.9253
1535,167826.0094
1536,114411.876
1537,72509.17088
1538,117855.0923
1539,136778.5145
1540,173707.6328
1541,121434.6485
1542,166336.8138
1543,181279.6558
1544,72908.66926
1545,105431.621
1546,109511.6933
1547,141307.1555
1548,141371.2918
1549,92696.54928
1550,141130.9836
1551,108735.3567
1552,158212.3475
1553,121338.8571
1554,105720.6805
1555,196919.2123
1556,96890.35785
1557,129610.7251
1558,90171.29905
1559,138005.456
1560,131716.0789
1561,232602.6704
1562,121438.6773
1563,121070.1998
1564,186422.9911
1565,157681.7996
1566,197963.0245
1567,69534.26925
1568,222967.0242
1569,155283.3649
1570,112827.3683
1571,148027.8115
1572,144890.8439
1573,230800.9893
1574,166029.3602
1575,203333.296
1576,215312.3158
1577,198449.0042
1578,98216.83323
1579,152679.9771
1580,207717.5057
1581,147553.0793
1582,125874.3434
1583,280251.7782
1584,244598.7383
1585,149058.3052
1586,48551.03948
1587,98311.89435
1588,159615.5388
1589,117933.5995
1590,150275.921
1591,123688.4937
1592,125761.4186
1593,95412.09218
1594,216190.9525
1595,150183.7066
1596,219949.1072
1597,210035.4563
1598,183072.4654
1599,156529.0919
1600,176942.4639
1601,57907.97571
1602,89113.30816
1603,61652.08869
1604,240373.5676
1605,232349.0969
1606,175857.7903
1607,261572.1924
1608,210719.6779
1609,196667.4662
1610,176259.6144
1611,156714.1088
1612,217481.4835
1613,203233.1743
1614,134738.0069
1615,126297.6982
1616,126297.6982
1617,128003.1675
1618,124369.099
1619,131114.8409
1620,266502.5819
1621,160964.189
1622,167475.6941
1623,247047.7629
1624,223600.3317
1625,112927.1918
1626,192363.8462
1627,204311.735
1628,262073.0203
1629,181361.0613
1630,331065.4409
1631,215416.0423
1632,238922.8581
1633,164845.4266
1634,207532.6327
1635,184935.7826
1636,179859.024
1637,218843.1762
1638,216099.0177
1639,213035.0466
1640,272818.3208
1641,203638.684
1642,229072.7456
1643,231321.924
1644,224746.3564
1645,214927.3591
1646,155443.9131
1647,164521.8548
1648,159463.4014
1649,144928.8653
1650,122775.6691
1651,123628.4037
1652,118430.6555
1653,117577.9209
1654,176033.7805
1655,149298.584
1656,172215.694
1657,177739.2498
1658,173068.4286
1659,124641.2651
1660,138326.5297
1661,333983.682
1662,312340.7539
1663,289391.669
1664,362619.2489
1665,256419.1501
1666,258348.8308
1667,304053.8823
1668,257063.7294
1669,229778.2609
1670,263349.3299
1671,254941.887
1672,335283.3767
1673,273849.4409
1674,239284.3793
1675,209974.9879
1676,203937.7662
1677,211344.2101
1678,340780.1281
1679,306026.0712
1680,273602.012
1681,223700.8784
1682,248516.3323
1683,213726.2384
1684,190754.3405
1685,193987.2296
1686,193953.1302
1687,169369.2782
1688,208674.0285
1689,205082.8459
1690,193762.8338
1691,179344.0184
1692,234754.6244
1693,169369.2782
1694,193560.7388
1695,169253.4986
1696,267913.3186
1697,169253.4986
1698,308226.7138
1699,280806.4974
1700,241413.6233
1701,256703.225
1702,251775.1333
1703,245513.9582
1704,251619.0012
1705,218998.8446
1706,340055.6733
1707,221589.0245
1708,217641.6103
1709,231649.7292
1710,218082.4126
1711,223945.9583
1712,268029.1919
1713,245701.9409
1714,230909.1003
1715,207171.1631
1716,195426.3986
1717,185633.9317
1718,185902.1696
1719,220767.6632
1720,227001.7178
1721,180793.7512
1722,180793.7512
1723,179941.0165
1724,223214.4303
1725,240185.7492
1726,203662.5594
1727,194165.3576
1728,188688.9031
1729,168218.8827
1730,171243.8399
1731,129421.4406
1732,115101.0574
1733,115101.0574
1734,136791.7848
1735,122379.3468
1736,121526.6121
1737,264818.4968
1738,211344.4746
1739,331871.3218
1740,255258.1459
1741,196025.5203
1742,191815.4259
1743,183786.5117
1744,225108.159
1745,233859.7167
1746,229157.1746
1747,210584.7899
1748,254623.0474
1749,174704.8493
1750,162790.2818
1751,236069.1784
1752,120217.4652
1753,201952.1599
1754,227499.1306
1755,172871.4762
1756,117731.3353
1757,113395.5881
1758,155974.1806
1759,182567.1403
1760,167230.1454
1761,167350.2405
1762,207981.0067
1763,182297.1877
1764,121130.2898
1765,215770.1716
1766,183484.204
1767,200773.1704
1768,144396.2737
1769,168235.0174
1770,127792.0401
1771,150079.3258
1772,170124.6665
1773,149847.1249
1774,228875.473
1775,132119.7979
1776,115149.7565
1777,93214.17359
1778,126815.2156
1779,97592.54745
1780,146188.5073
1781,144730.7171
1782,104183.6234
1783,124585.0177
1784,56754.2335
1785,108239.3589
1786,206814.3301
1787,120015.6305
1788,58735.36622
1789,72753.23779
1790,34426.00584
1791,262499.6034
1792,176714.3427
1793,140651.1389
1794,122643.5899
1795,139670.3198
1796,103544.4352
1797,122745.548
1798,133092.6276
1799,92101.19047
1800,122901.3883
1801,147742.7615
1802,150753.3793
1803,183902.1618
1804,138537.2784
1805,137820.7024
1806,132556.8373
1807,156146.0176
1808,78123.0468
1809,100922.1874
1810,140431.7729
1811,131038.9773
1812,112146.1799
1813,136054.2719
1814,79790.6363
1815,42213.41955
1816,67276.72167
1817,111600.7297
1818,149973.3526
1819,98898.79974
1820,57968.84014
1821,130305.103
1822,115105.4715
1823,32104.46523
1824,131409.514
1825,123349.6959
1826,87496.97212
1827,98140.68438
1828,152368.8003
1829,108551.4978
1830,150567.8015
1831,147800.4236
1832,182865.7269
1833,159013.7485
1834,101562.6393
1835,145416.0611
1836,159802.3442
1837,84518.90289
1838,108821.6121
1839,77681.5227
1840,176281.8985
1841,163034.4667
1842,98719.8468
1843,142044.3439
1844,125040.7625
1845,169390.6899
1846,146059.8375
1847,198600.0997
1848,51737.8993
1849,111259.3104
1850,135102.3717
1851,154796.3079
1852,135254.5092
1853,156192.5313
1854,162407.9279
1855,154511.5491
1856,226605.7779
1857,95042.95895
1858,195166.4273
1859,143836.2444
1860,167152.7633
1861,142206.7148
1862,303570.801
1863,303570.801
1864,303570.801
1865,245516.3999
1866,254561.5434
1867,225304.2379
1868,267408.6582
1869,203449.3816
1870,200458.7483
1871,226229.0466
1872,187227.2352
1873,232416.1295
1874,157869.9529
1875,216196.3895
1876,216597.3471
1877,216855.0185
1878,222121.5055
1879,134589.8641
1880,136255.3017
1881,235024.8926
1882,257261.9904
1883,212828.2994
1884,227086.859
1885,220710.5696
1886,261731.7955
1887,210003.0356
1888,239000.218
1889,182971.9312
1890,141662.7718
1891,154704.0506
1892,114788.7932
1893,152046.6292
1894,207901.3289
1895,174410.6104
1896,124140.0917
1897,124067.2617
1898,109117.5583
1899,101968.1026
1900,94298.62132
1901,148255.7669
1902,161733.394
1903,219243.7172
1904,137924.8188
1905,195170.3146
1906,162212.3316
1907,205058.1403
1908,129119.9461
1909,145603.0332
1910,145603.0332
1911,206956.1353
1912,274273.7715
1913,155299.6967
1914,50501.28847
1915,243163.9723
1916,31297.14717
1917,246565.8136
1918,134934.2961
1919,163985.0946
1920,225006.1008
1921,297722.0328
1922,245389.6103
1923,226611.7818
1924,215651.0431
1925,238113.3517
1926,283662.7168
1927,137788.6601
1928,175538.4881
1929,116586.3099
1930,139027.5209
1931,141430.0399
1932,162779.8275
1933,175445.8606
1934,203216.87
1935,181246.4849
1936,204069.6046
1937,204314.0513
1938,203805.8751
1939,240013.0905
1940,189833.6051
1941,206469.8063
1942,202094.9825
1943,193893.1251
1944,286576.5196
1945,270191.0735
1946,184888.5818
1947,252547.8046
1948,178167.6377
1949,233245.2358
1950,179836.985
1951,268245.5542
1952,237030.4651
1953,168178.9221
1954,213409.1661
1955,148757.3566
1956,299328.1085
1957,195230.3197
1958,269908.884
1959,196268.118
1960,130282.1646
1961,123628.4037
1962,118430.6555
1963,117577.9209
1964,147088.3631
1965,170510.2247
1966,150919.9914
1967,237686.951
1968,338154.0993
1969,280411.905
1970,334463.5646
1971,327054.6453
1972,284398.3685
1973,248518.5474
1974,272439.4865
1975,335364.3346
1976,234640.1745
1977,307273.5478
1978,324036.7024
1979,271175.9574
1980,211019.8917
1981,262996.8422
1982,208970.1159
1983,208970.1159
1984,203153.8031
1985,217850.0237
1986,226740.4916
1987,194474.1212
1988,196835.5924
1989,212457.9518
1990,233307.3971
1991,211344.2101
1992,229460.8278
1993,184202.5678
1994,262769.6892
1995,204410.6724
1996,257669.8691
1997,272770.8839
1998,278230.1754
1999,246754.6223
2000,281233.5287
2001,250201.9187
2002,236369.8147
2003,248222.9046
2004,232961.8847
2005,222669.9653
2006,212927.585
2007,246742.7836
2008,195426.3986
2009,211322.8633
2010,208878.5689
2011,188728.6113
2012,188924.7751
2013,194652.4352
2014,203753.98
2015,200633.4473
2016,207873.8259
2017,205021.6639
2018,130738.5769
2019,115101.0574
2020,124088.8107
2021,116806.5267
2022,191899.4445
2023,187791.3936
2024,277336.8718
2025,326108.5947
2026,195582.5971
2027,166412.5874
2028,186080.1553
2029,193198.8931
2030,237210.6906
2031,200991.2293
2032,213646.175
2033,227962.5635
2034,179432.5874
2035,217472.5706
2036,205018.138
2037,206573.5981
2038,264359.8213
2039,187253.4138
2040,288273.4454
2041,211287.5465
2042,223979.8081
2043,187287.4701
2044,222774.1665
2045,207989.3817
2046,206864.4145
2047,159963.839
2048,125047.7199
2049,218822.7576
2050,181689.2385
2051,85633.12386
2052,144126.1621
2053,143737.8291
2054,76058.40684
2055,179217.6092
2056,128482.8431
2057,128248.4524
2058,212706.2937
2059,147913.4495
2060,172199.4983
2061,187154.3432
